"Topic","Sentiment","TweetId","TweetDate","TweetText"
"google","UNKNOWN","126494883367235585","Wed Oct 19 03:08:25 +0000 2011","Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/qaMj3MeR #android #ICS #google #samsung"
"google","UNKNOWN","126487523366150144","Wed Oct 19 02:39:10 +0000 2011","I love how it syncs your #Chrome bookmarks with your phone! #icecreamsandwich #google"
"apple","UNKNOWN","126071173640499200","Mon Oct 17 23:04:44 +0000 2011","iPhone 4 S now RESERVATION only, if you want to buy it in an @apple store tomorrow you have to reserve online after 9pm tonight"
"microsoft","UNKNOWN","126798811262763009","Wed Oct 19 23:16:07 +0000 2011","Fico impressionado como qualquer software #microsoft fode com meu #Mac"
"apple","UNKNOWN","125344722196766720","Sat Oct 15 22:58:05 +0000 2011","RT @Apple Yea, our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self."
"google","UNKNOWN","126491356481859585","Wed Oct 19 02:54:24 +0000 2011","RT @Formateate: Tendremos nueva interfaz de #google #calendar"
"apple","UNKNOWN","126391727408947200","Tue Oct 18 20:18:30 +0000 2011","Dancing bear @apple store Lincoln center http://t.co/XBmjUpMq"
"microsoft","UNKNOWN","126715314007314434","Wed Oct 19 17:44:19 +0000 2011","This is how charity works these days. http://t.co/839klkFH #billgates #philanthropy #microsoft"
"apple","UNKNOWN","126094027140513792","Tue Oct 18 00:35:33 +0000 2011","POLL: http://t.co/tZBleGaQ Q:Should @Microsoft consider making its own hardware for #Windows like @Apple does? #Microsoft #Windows #Appl ..."
bendiciones"
"microsoft","UNKNOWN","126619975518666752","Wed Oct 19 11:25:29 +0000 2011","#Microsoft y el nuevo #Omnitouch, convierte cualquier superficie en pantalla tactil, http://t.co/TkgcW6y8"
"google","UNKNOWN","126496726143086592","Wed Oct 19 03:15:44 +0000 2011","#TeamGoogleNexus RT @B__Y #Google + #Samsung = Perfect #Icecream sandwich #GalaxyNexus"
"microsoft","UNKNOWN","126609815278592000","Wed Oct 19 10:45:06 +0000 2011","#Microsoft acquisition of #Skype has closed. http://t.co/Vbr0CPKr Will it be integrated this with #technology like #Exchange and #Outlook?"
"google","UNKNOWN","126492628152889344","Wed Oct 19 02:59:27 +0000 2011","iphone users i reaaly feel sorry for you after i saw ice-cream sandwich #Android today, #Google #apple #Android #iPhone"
"twitter","UNKNOWN","126863563133431809","Thu Oct 20 03:33:25 +0000 2011","ese poco de pensamientos y frases de manes en #twitter... son pura pendejadas me imagino que no cumplen con ninguno."
"twitter","UNKNOWN","126866385757417472","Thu Oct 20 03:44:38 +0000 2011","Puta pero da Wueba dormirse....Bueno mejor sigo en #Twitter..jejeje :)"
"twitter","UNKNOWN","126869921996091392","Thu Oct 20 03:58:41 +0000 2011","@DesirePoulain Ya vi que si le entendiste al #Twitter :D"
"google","UNKNOWN","126498584110710784","Wed Oct 19 03:23:07 +0000 2011","#GalaxyNexus es presentado oficialmente. http://t.co/dwUWIYWC | Conoce los detalles del nuevo teléfono de #Google"
"google","negative","126497996350304257","Wed Oct 19 03:20:47 +0000 2011","@MrTonySays I tried to #Google the word #Visigoth and apparently  #Google didn't know either cause my  phone froze."
"apple","UNKNOWN","125647236418912256","Sun Oct 16 19:00:10 +0000 2011","Dear @apple can I still use #iWeb for my #mobileme website if I convert to iCloud with my Apple ID for mail and iCal??? #help #dtv thanks!"
"google","UNKNOWN","126520508903718912","Wed Oct 19 04:50:14 +0000 2011","#Android #Google Android Beam finally makes NFC social http://t.co/P9PMpCFl #DhilipSiva"
"google","UNKNOWN","126503029548654593","Wed Oct 19 03:40:47 +0000 2011","http://t.co/Izh7KaiU #google #nexus #prime &lt;3 #android"
"microsoft","UNKNOWN","126736393987817472","Wed Oct 19 19:08:05 +0000 2011","Listening to Doug Leland #Microsoft  big data guru. Social media impact huge not just data wise, but within tools to manage data #gartnerSYM"
"apple","UNKNOWN","126175729024122880","Tue Oct 18 06:00:12 +0000 2011","Las aplicaciones más populares para iPhone (vía AppleWeblog) http://t.co/m68Tzn1K #iphone @apple"
"apple","UNKNOWN","125315080081518592","Sat Oct 15 21:00:17 +0000 2011","I want everybody on earth to iMessage me.  Is there anyway the world can iMessage me without giving them my phone number??? @Apple"
"apple","UNKNOWN","126379730827083776","Tue Oct 18 19:30:50 +0000 2011","@Apple has a pic of Steve Jobs on their home page. #Honor"
"google","UNKNOWN","126487879139590144","Wed Oct 19 02:40:35 +0000 2011","RT @twandroid: Des boutons virtuels... #google #nexusprime"
"microsoft","UNKNOWN","126636005922050048","Wed Oct 19 12:29:11 +0000 2011","#Microsoft расследует проблемы пропажи клавиатуры в #Windows #Phone #Mango http://t.co/1JqdUCjr"
http://t.co/HV2oi81b"
"microsoft","UNKNOWN","126662553316245504","Wed Oct 19 14:14:40 +0000 2011","Spot-Premiere: Microsoft feiert die Produktfamilie / Erste Arbeit von Crispin, Porter & Bogusky: Micr... http://t.co/KKUAWLc7 #microsoft"
"apple","UNKNOWN","125631556051140608","Sun Oct 16 17:57:51 +0000 2011","Dear @apple, yesterday you sucked. Today you're awesome! Thanks LP Apple store, crash and burn mich ave store."
"apple","UNKNOWN","125368381728763904","Sun Oct 16 00:32:06 +0000 2011","Still a line @apple store Hillsdale mall #94402 http://t.co/wzVxNz8E"
"twitter","UNKNOWN","126866411275554816","Thu Oct 20 03:44:44 +0000 2011","Being able to share our thoughts with the world is awesome&gt;&gt;Hooray for #Twitter"
"microsoft","UNKNOWN","126569812120973312","Wed Oct 19 08:06:09 +0000 2011","#GripmetICT, 10 nov in de #GrolschVeste met oa #Citrix, #VMware, #Microsoft, #RES, #Dell. Meer info kijk op: http://t.co/O78JjLC1"
"microsoft","UNKNOWN","126685380681547777","Wed Oct 19 15:45:23 +0000 2011","Steve Ballmer: ""Android är komplicerat. WP7 är lätt"" http://t.co/6Kn1Ocgg #ios #microsoft #wp7"
"apple","UNKNOWN","125878880916611072","Mon Oct 17 10:20:38 +0000 2011","OK @apple your accessories policy is out of hand. I need a powered line in to use the mic? Are you KIDDING ME?"
"microsoft","UNKNOWN","126651412443693057","Wed Oct 19 13:30:24 +0000 2011","Read how SunGard #IntelliMatch achieved 53% ^ in performance (50 mill transactions in &lt;25 mins) #Intel #HP #Microsoft http://t.co/2i1k64wx"
"twitter","UNKNOWN","126873323014590464","Thu Oct 20 04:12:12 +0000 2011","I'm goin 2 bed #TWITTER dead tonight"
"google","UNKNOWN","126518461055774721","Wed Oct 19 04:42:06 +0000 2011","#Android #Google Ice Cream Sandwich Feature Closer Look - Redesigned Lock Screen And Virtual Button Bar http://t.co/FqsPN4An #DhilipSiva"
"twitter","UNKNOWN","126868472515928064","Thu Oct 20 03:52:55 +0000 2011","Bienvenida a #twitter @adyalessio asi q @christianstraw @afetati @Zul3Rivera den #Follow please!! X q hubo un error d dedo hace un rato!!"
"google","UNKNOWN","126492310866362368","Wed Oct 19 02:58:11 +0000 2011","Great hardware and great new version of Android. I want it now. API is available now at least. #Google #Android #ICS #Development"
iTunesStoreSupport@apple.com"
"microsoft","UNKNOWN","126590959290032128","Wed Oct 19 09:30:11 +0000 2011","... and we were just told what a #microsoft minute is: it is 95 sconds + 1 second which is from 1 to 10 minutes. :)"
"apple","negative","125227837438435328","Sat Oct 15 15:13:37 +0000 2011","Houston we have a problem!! My iPad has been restoring for 12+ hours after installing @apple IOS5. This can't be right...."
"microsoft","UNKNOWN","126792221730148353","Wed Oct 19 22:49:56 +0000 2011","Сижу смотрю ""Живую сталь"", и тут внезапно... я вижу рекламу #microsoft http://t.co/vRfOSqtB"
"google","UNKNOWN","126504842469457922","Wed Oct 19 03:47:59 +0000 2011","Google Reveals the Details of Android OS 4.0, Samsung Galaxy Nexus http://t.co/KyxuNP8I #google #android #samsung"
"twitter","UNKNOWN","126879567385337856","Thu Oct 20 04:37:00 +0000 2011","Настоящий твиттерянин как только попадает в толпу стремиться тут же как можно быстрее попасть в #twitter"
@djtetekerbes"
"microsoft","UNKNOWN","126621573271650304","Wed Oct 19 11:31:50 +0000 2011","#Microsoft news: #SQLServer licensing will be different from december2011 | #Office365 and #Azure will be available in #Algeria in 2013"
"twitter","UNKNOWN","126879106347433984","Thu Oct 20 04:35:10 +0000 2011","GN #Twitter Homies"
"twitter","UNKNOWN","126877998115852288","Thu Oct 20 04:30:46 +0000 2011","Your #Twitter followers either like you for your sense of humor or sex appeal."
"twitter","UNKNOWN","126856097863708672","Thu Oct 20 03:03:45 +0000 2011","#Twitter ya vale 8,000 mdd http://t.co/gqxbJO7J 4.1 millones de habitantes en México tienen una cuenta"
"google","UNKNOWN","126490998816768001","Wed Oct 19 02:52:58 +0000 2011","Παει κ η #google ! Αποθανε!? ""The server encountered an error and could not complete your request"""
"microsoft","UNKNOWN","126573790980358145","Wed Oct 19 08:21:58 +0000 2011","#SPOED! Op zoek naar een #Support #Engineer!  #HBO #Microsoft #sharepoint #SQL! Ben jij analytisch/klantgerich… (cont) http://t.co/5VqqQABY"
@apple"
"twitter","UNKNOWN","126861357831303168","Thu Oct 20 03:24:39 +0000 2011","ツイッターを利用して感謝の気持ちとともに約２０００円が振り込まれ続ける方法→ｺｺ→ http://t.co/TyjUGsnQ ←ｺｺ← :) #ビジネス #稼ぐ #副業 #Twitter #ツイッター"
"apple","UNKNOWN","126022708524888064","Mon Oct 17 19:52:09 +0000 2011","Por fin Adobe para #iOS, al parecer @Apple se reconcilia en esta nueva gestión."
"google","negative","126494303173361664","Wed Oct 19 03:06:06 +0000 2011","+1 RT @tah_med: the background is SO horrible for this stream #Samsung #Google #NexusPrime they should've seen what #Adobe did at #AdobeMAX"
"apple","UNKNOWN","125545914864640000","Sun Oct 16 12:17:33 +0000 2011","MacBook Pros constrained, new models appear in Apple’s inventory system @apple @macbookpro... http://t.co/blGr9Ue5"
"" add yourself for more #twitter followers! network here!"
http://t.co/ILWPs3f9 #xbox #microsoft #technology"
"twitter","UNKNOWN","126867000030007296","Thu Oct 20 03:47:04 +0000 2011","jajajajaja PTM!! Gigo, si tuvieras #Twitter llegaría a poner todas las idioteces que dices jajajajaja #EpicWin!"
"apple","UNKNOWN","125642041140060160","Sun Oct 16 18:39:31 +0000 2011","He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple"
"google","UNKNOWN","126493225811841024","Wed Oct 19 03:01:49 +0000 2011","Hey, #google!  You lied.  #android 4.0 platform is not up as a link yet.  But I found it. http://t.co/v5WG698V #ics #sdk"
"microsoft","UNKNOWN","126573265178202112","Wed Oct 19 08:19:52 +0000 2011","RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8"
"microsoft","UNKNOWN","126491523020898304","Wed Oct 19 02:55:03 +0000 2011","RT @deolindoo: viva #Microsoft o #google para e copiar a #apple e copia o #wp7 de tao bom que é. Incrivel como a interface metro esta ali,"
"google","UNKNOWN","126495101131309056","Wed Oct 19 03:09:16 +0000 2011","Con algunos ""hiccups"" durante la presetnación de #Android 4.0 pero todo pinta genial. Muy bien ahí #Google #Samsung #GalaxyNexus"
"apple","UNKNOWN","126410146703351808","Tue Oct 18 21:31:42 +0000 2011","@Apple how fun wouldn't it be if it was possible to integrate  ( soon to be named ) with notifications?"
"microsoft","UNKNOWN","126685141174202369","Wed Oct 19 15:44:26 +0000 2011","#Oferta #Empleo Product Manager de Soluciones #IT http://t.co/xfZicBqO #trabajo #marketing #microsoft"
"apple","negative","125129328446017536","Sat Oct 15 08:42:11 +0000 2011","DAMN YOU !!! @apple"
"twitter","UNKNOWN","126862343148802048","Thu Oct 20 03:28:34 +0000 2011","Me voy un rato del #twitter y todo lo que me entero al volver ¬¬!..."
"google","UNKNOWN","126510976358035456","Wed Oct 19 04:12:21 +0000 2011","China Machado, I was googling earlier the women that resembles my momma) #iphoneartists #conceptualart #google http://t.co/TZvjaQlI"
"twitter","UNKNOWN","126872763221819392","Thu Oct 20 04:09:58 +0000 2011","Saino Aki #Twitter"
"twitter","negative","126870923591692288","Thu Oct 20 04:02:39 +0000 2011","People should be more interesting on #facebook and #twitter at midnight. I'm getting bored."
"apple","UNKNOWN","126374630377275392","Tue Oct 18 19:10:35 +0000 2011","@apple #readyfor5.0.1 http://t.co/M2FqakYr"
"apple","UNKNOWN","125398913313284096","Sun Oct 16 02:33:25 +0000 2011","At @Apple HQ"
"microsoft","UNKNOWN","126524240324337664","Wed Oct 19 05:05:04 +0000 2011","Zero-day exploits are low in number, but pose big threat, experts say: http://t.co/Tk7i6fw4 #Microsoft #ITsecurity"
"microsoft","UNKNOWN","126751213692792832","Wed Oct 19 20:06:58 +0000 2011","@WesleyBackelant Indeed I survived #sqlpass #sqlkilt and a couple of vendor evenings :-)  I spared #sqlkaraoke my great voice :-) #microsoft"
"google","UNKNOWN","126490118050684928","Wed Oct 19 02:49:28 +0000 2011","Funny how #samsung didn't have the #facebook app on their #galaxynexus demo but instead had #google+ LOOL."
"twitter","UNKNOWN","126856150980374528","Thu Oct 20 03:03:57 +0000 2011","gud mrng #twitter & all my frnds too. ;)"
"apple","UNKNOWN","125330595302744064","Sat Oct 15 22:01:57 +0000 2011","Hell yes!!! Got my contacts back!!  Thanks @apple"
 #Twitter"
"google","UNKNOWN","126509298279907328","Wed Oct 19 04:05:41 +0000 2011","RT @capoKenn: i like big glutus & i cannot lie
"apple","UNKNOWN","126031463647944704","Mon Oct 17 20:26:57 +0000 2011","@WIREDInsider beautiful, yes. though it simply reminds me of @apple's spinning wheel of death. clock, reinvented: http://t.co/tJcJAqfl"
"microsoft","UNKNOWN","126736717939093504","Wed Oct 19 19:09:22 +0000 2011","#Microsoft åtnjuter ju, trots allt, fortfarande en liten gnutta respekt i branschen. Så varför är Steve Ballmer kvar?"
"microsoft","UNKNOWN","126525976925585408","Wed Oct 19 05:11:58 +0000 2011","Cyclone II 1.0.2 http://t.co/n6LR23KJ #c++ #microsoft #music"
"twitter","UNKNOWN","126872936568201216","Thu Oct 20 04:10:39 +0000 2011","Ya tengo sueño y mañana madrugo DDD: #HastaMañana #TweetOff Pstd: #Twitter produce #insomnio y es tan #Pocesivo e.e #bye !! #siguemeytesigo"
"microsoft","UNKNOWN","126780592036646913","Wed Oct 19 22:03:43 +0000 2011","More Colorful Photos Of Nokia's First Windows Phone Just Leaked!! http://t.co/sU4l744v #nokia #wp7 #microsoft #windowsphone7"
"twitter","UNKNOWN","126861496109121536","Thu Oct 20 03:25:12 +0000 2011","コミュニティファクトリー、5カ国語対応のスマートフォンカメラアプリ「DECOPIC」（CNET Japan） ⇒ http://t.co/xghcsgx5 #twitter"
#twitter after dark ;)"
"apple","UNKNOWN","126308556294205441","Tue Oct 18 14:48:01 +0000 2011","These cos are worth billions: @Apple, @Facebook @Google & @Amazon and they are battling for consumers  http://t.co/4WxPCH9h via @fastcompany"
"twitter","UNKNOWN","126862000981671938","Thu Oct 20 03:27:12 +0000 2011","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 9"
"google","UNKNOWN","126499741176561664","Wed Oct 19 03:27:43 +0000 2011","#android El nuevo Android de Google: Galaxy Nexus con Ice Cream Sandwich 4.0: Menuda madrugada del 19 de... http://t.co/wjCcDIAb #google"
"google","UNKNOWN","126514888951595008","Wed Oct 19 04:27:54 +0000 2011","Уже 14 версия плагина #Android для #Eclipse вышла, а подгружать апдейты для sdk в фоне они так и не научились. #Google вперде!!!"
"microsoft","UNKNOWN","126561530258001920","Wed Oct 19 07:33:14 +0000 2011","#Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica"
"apple","UNKNOWN","125336798690942977","Sat Oct 15 22:26:36 +0000 2011","http://t.co/CvEKdOIQ line at @Apple northpark #dallas mall. #4GSiPhone"
da EEEEEERRRO *-* EEEERRO
"google","UNKNOWN","126511358861778944","Wed Oct 19 04:13:53 +0000 2011","Why are manhole covers round? #Google #autocomplete"
"twitter","UNKNOWN","126864993760182272","Thu Oct 20 03:39:06 +0000 2011","Chucha! me equivoque.... perdón cierto que #twitter es ATP"
"google","UNKNOWN","126488304341360640","Wed Oct 19 02:42:16 +0000 2011","New Galaxy Nexus: OS Improvements -  Data Usage tools inbuilt #nexus #samsung #google #android bit.ly/nEJbyE"
"twitter","UNKNOWN","126876037689774080","Thu Oct 20 04:22:59 +0000 2011","Niemiecki rząd uruchomił w środę własny kanał na YouTube - Wiadomosci 24: Niemiecki rząd uruchomił w śr... http://t.co/n6Wp2QZv #twitter"
"twitter","UNKNOWN","126864070249947136","Thu Oct 20 03:35:26 +0000 2011","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 29"
"google","UNKNOWN","126489934088511490","Wed Oct 19 02:48:45 +0000 2011","RT @twandroid: Le panorama est très sympa et peut être coupé à tout moment #google #nexusprime"
"microsoft","UNKNOWN","126604631894790144","Wed Oct 19 10:24:31 +0000 2011","Great, now #Skype is a part of #Microsoft stack http://t.co/vZfUv9OI."
"microsoft","UNKNOWN","126626576069693440","Wed Oct 19 11:51:43 +0000 2011","Op weg 020 meeting #microsoft. Ben benieuwd naar stavaza MD traject people managers. Morgen vlieg ik USA voor reünie Class '86!!"
"apple","negative","125969932285513728","Mon Oct 17 16:22:26 +0000 2011","Ugh. WTF is up with all the bottlenecks @paypal @apple?"
"google","UNKNOWN","126487738294861824","Wed Oct 19 02:40:01 +0000 2011","Okay its officially a #sausagefest here @thursdays it really makes no sense based on the feedback from #google?? Moving on..."
"microsoft","UNKNOWN","126752262281371649","Wed Oct 19 20:11:08 +0000 2011","non conductive #surface become #multitouch. #touch #gestures: #microsoft #windows 7 @ #nui #apps http://t.co/Ygpnusfv"
"twitter","UNKNOWN","126860835560755200","Thu Oct 20 03:22:34 +0000 2011","Its new #Theme after #Updates have to b use with it. Though I like #Old theme of #Twitter for #Android"
"apple","negative","125958961269702656","Mon Oct 17 15:38:51 +0000 2011","This. RT @bonkoif Looks like @Apple did not appropriately project the resources needed for Siri. Not very reliable"
"google","UNKNOWN","126484631389356032","Wed Oct 19 02:27:40 +0000 2011","Updated live wallpaper. Virtual buttons that disappear when you are in full screen mode. More awesome widgets. #Android #Google"
"apple","negative","126089287660863488","Tue Oct 18 00:16:43 +0000 2011","@Wisconsin_Mommy @apple that's terrible!  I hope you get an apology!"
"google","UNKNOWN","126504377862205441","Wed Oct 19 03:46:08 +0000 2011","On Google+ then go here http://t.co/K6BggvDx #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"microsoft","UNKNOWN","126563328213516288","Wed Oct 19 07:40:23 +0000 2011","Estudio: Microsoft vende más http://t.co/1VfC5PH1 #microsoft #tecnologia #tic #IT"
"microsoft","UNKNOWN","126657946758295552","Wed Oct 19 13:56:22 +0000 2011","OmniTouch, el nuevo invento de #Microsoft permitirá usar un teclado en cualquier superficie.  http://t.co/Rf9moB8q"
"microsoft","UNKNOWN","126586563147743232","Wed Oct 19 09:12:43 +0000 2011","RT @tinkengil: Ähm ja, genau #Microsoft. http://t.co/lQjuq0s7 - hatte ich auch schon ^^"
"google","UNKNOWN","126497822009860096","Wed Oct 19 03:20:05 +0000 2011","#Advertising #Blog Today's blog covers the #IGen and #Google's ""Parisian Love"" Debating with @smarch323 for your votes! http://t.co/x3JY4b2L"
"google","negative","126502732369629184","Wed Oct 19 03:39:36 +0000 2011","#ICS introduces Facial recognition to unlock phone, however - the demo didn't go as planned.http://engt.co/q2KeC7 #Google Goof up! #Android"
"apple","negative","125722107710672896","Sun Oct 16 23:57:40 +0000 2011","what is going on with all my @Apple products?! First my #iPad freezes (still is frozen) and then my #iPhone won't turn on!!! #techieTroubles"
"twitter","UNKNOWN","126862654324211713","Thu Oct 20 03:29:48 +0000 2011","Seremos pelotudos, pero somos una bocha #Twitter"
"apple","UNKNOWN","125537487455137793","Sun Oct 16 11:44:04 +0000 2011","@Apple has lunched its new OS: iSO 5"
"microsoft","UNKNOWN","126644764383780865","Wed Oct 19 13:03:59 +0000 2011","Wauw.. Enorm inspirerende dag gehad op het #Microsoft kantoor over #socialmedia en #erp. Dank aan @JudithEva!"
"google","UNKNOWN","126522783650955264","Wed Oct 19 04:59:16 +0000 2011","#Google y #samsung tienen todo para romperla con #AndroidIceCreamSandwich #smartphoneNFC #GalaxyNexus"
"google","UNKNOWN","126517526363504641","Wed Oct 19 04:38:23 +0000 2011","Google encrypts searches: http://t.co/q8inLdFy #Google"
"apple","negative","125974351035117568","Mon Oct 17 16:40:00 +0000 2011","RT @JimMcNiel: if @apple does not resolve the #Siri network issues they will need to rename a great product to Sorri - Who else is havin ..."
"apple","UNKNOWN","125948450620702720","Mon Oct 17 14:57:05 +0000 2011","#opinion @Samsung need to be careful in @Apple patents issues - it looks a lot like you 'learned' a lot by making their chips!"
"microsoft","UNKNOWN","126678725491294209","Wed Oct 19 15:18:56 +0000 2011","Microsoft's Ballmer Trashes Android, Touts Skype http://t.co/VkFnwmTJ #microsoft #skype #android"
"microsoft","UNKNOWN","126683288239751169","Wed Oct 19 15:37:04 +0000 2011","Nokia 800 aka Nokia Searay renders http://t.co/NwI63GhB #wp7 #nokia #microsoft #mango"
"microsoft","UNKNOWN","126570919513686018","Wed Oct 19 08:10:33 +0000 2011","OMG :) :) #Microsoft #Sharepoint is actually working!  Thanks to my excellent colleague William"

"apple","UNKNOWN","126146495396319232","Tue Oct 18 04:04:02 +0000 2011","Dear @Apple… If I make love to iCloud will ALL THE THINGS have my babies?"
"apple","UNKNOWN","125364154629492737","Sun Oct 16 00:15:18 +0000 2011","Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!"
"apple","negative","125464229577891840","Sun Oct 16 06:52:58 +0000 2011","@apple pls launch #Siri on iphone4 .. Disappointed after spending hours for upgrading to iOS5.."
"google","UNKNOWN","126487332865056768","Wed Oct 19 02:38:24 +0000 2011","Seriously!? Why do I still find the yellow pages ph book at my doorstep? These days I just #google it on my iphone."
Teniia siglos de no usarlo jajaja!!! :)"
"google","UNKNOWN","126486941364527104","Wed Oct 19 02:36:51 +0000 2011","Addicted to this new game #tripletown on #Google+,"
"google","UNKNOWN","126491078797950976","Wed Oct 19 02:53:17 +0000 2011","Pas mieux \o/ RT @g123k: #kikitoutdur devant ICS #google #nexusprime"
"apple","negative","126280555980529664","Tue Oct 18 12:56:45 +0000 2011","@AsimRang @apple @umber the desktop app is wack though"
"apple","negative","125954651152592896","Mon Oct 17 15:21:43 +0000 2011","I'm suspecting @Apple timed the health-decline of my iPhone 4 perfectly with the iPhone 4s release... My battery is seriously ailing."
"apple","negative","125656559190683651","Sun Oct 16 19:37:12 +0000 2011","Dear @Apple Contacts, you are terrible. I just cleaned duplicates for 3 hours and they magically reappeared. Fix it."
@eisaahmad"
"twitter","UNKNOWN","126881827339243521","Thu Oct 20 04:45:59 +0000 2011","@AleCP93 Hey broo graxiias por recordarme qe existe #Twitter jajajaja!!!
"twitter","UNKNOWN","126863949584023552","Thu Oct 20 03:34:57 +0000 2011","GN #TWITTER"
"apple","UNKNOWN","125918441013133312","Mon Oct 17 12:57:50 +0000 2011","iPhone 4S 8MP camera : It´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras"
"microsoft","UNKNOWN","126707947744145409","Wed Oct 19 17:15:03 +0000 2011","What’s new in the #Microsoft world after #bldwin? Find out at #DevReach in Europe. Register at"
"google","UNKNOWN","126531381152059392","Wed Oct 19 05:33:26 +0000 2011","Just googled what it means if your eyelid twitches. Answer: your tired. I think its time for bed...thanks #Google"
"microsoft","UNKNOWN","126635633245564928","Wed Oct 19 12:27:42 +0000 2011","Learned a new word ""BLOB"" regarding to #Microsoft #SharePoint moving .docs from the database to a fileserver. #vmworld #VMworld2011"
"apple","UNKNOWN","125526544377577472","Sun Oct 16 11:00:35 +0000 2011","@ChArEnCe RaMoS @apple jane @heiMachO @tintin_Julielmo new followers..:) na follow back ko na po kayo..:)"
"twitter","UNKNOWN","126878409023426560","Thu Oct 20 04:32:24 +0000 2011","getn off gn #twitter"
"apple","UNKNOWN","126355573586399232","Tue Oct 18 17:54:50 +0000 2011","Kan @Samsung och @Apple sluta slåss om kunderna i rättssalen och med världens bästa produkter istället så blir det mycket bättre!"
"microsoft","UNKNOWN","126638752167759872","Wed Oct 19 12:40:06 +0000 2011","#dmo #it #cloud #Cloud_Computing #Google #Microsoft Ballmer, è il software as a service la vera sfida del momento:... http://t.co/vZICdHFW"
"microsoft","UNKNOWN","126621969461415936","Wed Oct 19 11:33:24 +0000 2011","@Bob_Om ey bwana! what is? hehehe! Happy birthday my broda enjoy najua mostlikely umelink na manerds @dennisbett @Mwashinsky #Microsoft"
"twitter","UNKNOWN","126870940570226688","Thu Oct 20 04:02:44 +0000 2011","Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"microsoft","UNKNOWN","126701230331412480","Wed Oct 19 16:48:21 +0000 2011","RT @iphone4S_nerd: #Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
"microsoft","UNKNOWN","126767824386531329","Wed Oct 19 21:12:59 +0000 2011",".. downloading CTP3 of #Microsoft #SQL2012 to play around ...http://www.microsoft.com/sqlserver/en/us/default.aspx"
"twitter","UNKNOWN","126862918921891840","Thu Oct 20 03:30:51 +0000 2011","Ya chao #twitter !"
"twitter","UNKNOWN","126873902499635200","Thu Oct 20 04:14:30 +0000 2011","Somos 2 Intao @DehTavares que tem o #Twitter #HAHA"
"microsoft","negative","126565636703924225","Wed Oct 19 07:49:33 +0000 2011","RT @sander_koers: #Google Apps vs. #Microsoft #Office 365: ""it is clear that Google Apps should be the top choice"" http://t.co/OySZmjVi #in"
"google","UNKNOWN","126488315041030144","Wed Oct 19 02:42:19 +0000 2011","Data Usage: Nada mais de aplicativos para monitorar tráfego de Dados #icecreamsandwich #galaxynexus #google #samsung"
"google","negative","126491509527805952","Wed Oct 19 02:55:00 +0000 2011","Presentation fail. #Google #Samsung"
"google","UNKNOWN","126493895625424896","Wed Oct 19 03:04:29 +0000 2011","WebGL infinite bookcase UI http://t.co/bvu1qtkT #google"
"google","UNKNOWN","126508753997668352","Wed Oct 19 04:03:32 +0000 2011","Good To Read: Google steps up its privacy game, launches Good To Know (ZDNet - Oct.18) #google http://t.co/qKthMjwo"
"apple","UNKNOWN","126290039138291712","Tue Oct 18 13:34:26 +0000 2011","さっきスパルガ先生とラーメン屋でmodaについて語っていた@modalnho""ショウケース@apple store 銀座"" 記録 / starring:ichiro_,REPEAT PATTERN,COFFEE SHOPS,moda → http://t.co/zbI6rZ5s"
"google","UNKNOWN","126529003879272448","Wed Oct 19 05:23:59 +0000 2011","AsiaClassifiedToday: Parkson to list retail arm in S$200 mln Singapore IPO-source - Reuters: Parks... http://t.co/AadDaQA7 #asia #google"
"microsoft","UNKNOWN","126579035093479425","Wed Oct 19 08:42:48 +0000 2011","Wenn #Microsoft eine touchfähige #Office Suite für iOS rausbringen würde, wäre ich sehr entzückt!"
"twitter","UNKNOWN","126858281867149312","Thu Oct 20 03:12:25 +0000 2011","I Feel Like #Promoting Anyones #Twitter Page (♦MENTION ME IF YOU WANT TO GET #PROMOTED♦) [ #PromoteBack ]
"apple","UNKNOWN","125708425752612864","Sun Oct 16 23:03:18 +0000 2011","@Apple do not buy an iPhone 4s that isn't in the store. THEY ARE NOT MADE YET AND DEFRAUDING YOU"
"twitter","UNKNOWN","126881629145808896","Thu Oct 20 04:45:12 +0000 2011","Me tokó bolber a komprar la aplicacion de #twitter x q c abia trabado :S"
